name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 964,7601919f-945b-4118-9356-da5b75f58a36,2019-08-18T02:33:00.978Z,2019-08-18T02:43:12.773Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,589385.2171,216435.6,248606.7,641573.2,651594.3,0,444,350935.2,623937.9636,260811.229,14164.9048,65023.24,388362.713,164401.5198,162.0086,543910.658,299965.1622,0,128779.9121,449360.0967,0,0,0,15620.02614,0,589381.1199,388358.5869,47.39085602,0,154778.5357,170.3977279,37.78448005,1762.67,259.83
DOE Autogenerated 318,7678da71-764c-4365-aec5-974f7e3863d6,2019-08-17T21:31:13.151Z,2019-08-17T21:33:09.002Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 731,76e2be39-d934-4796-8b45-97c43deb3e4e,2019-08-18T00:36:13.810Z,2019-08-18T00:42:13.578Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,175112.0724,29097.6,34086.1,35294,47644.1,135678.8689,30.7,90676.1,24935.22815,11719.2289,1341.208052,11920.13071,71580.50479,67994.64083,32.72563,143297.06,77844.22009,0,35457.83847,82516.95849,0,0,0,19638.77073,0,673812.669,71579.14893,0,0,102885.5484,574.7937757,425.346949,234.5,10
DOE Autogenerated 179,770b1560-9c0b-4c1b-902a-ba0c86c1bbfb,2019-08-17T20:40:01.456Z,2019-08-17T20:46:38.586Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,52523.1,105327.8,81775,122119.2,0,28699.2,56257.2,46748.2694,64769.97413,1825.718699,131849.9613,99875.62056,17652.87477,27.5194,86500.18768,15411.50638,0,40708.74532,54452.09356,0,0,0,177687.2755,0,84241.98565,99871.48997,0,0,26709.48645,203.9282521,90.70797629,315.17,710.5
DOE Autogenerated 717,773621a2-6052-460e-91ce-5b60eb428622,2019-08-18T00:29:45.579Z,2019-08-18T00:33:13.338Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 898,7787171e-f40b-4a1e-aafb-acb3c6fe34e3,2019-08-18T01:57:59.308Z,2019-08-18T02:14:42.291Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,1158860.783,826134.4,613463.5,395940.7,276792.3,104557.1889,2201.7,1526833.4,857365.3772,158699.8185,19909.8582,18380.51862,808009.2348,612824.6868,342.83652,1125338.175,1118964.458,0,125329.8578,456942.6337,0,62451.67006,0,5336.210387,0,1530203.35,808004.6169,28.43451361,0,276061.2145,543.5241571,59.26731794,158.5,0
DOE Autogenerated 519,77f6f1d8-39e2-466f-b95e-27008bf641b7,2019-08-17T22:52:44.242Z,2019-08-17T23:38:18.868Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2004,1125713.517,298476.1,304776.2,791428.3,816498.6,901154.5013,0,372538.8,558959.0016,153514.5707,45531.91269,120537.65,678320.478,1140492.99,550.26717,2160195.318,1840158.505,927126.2726,226187.0776,1105998.32,0,0,103037.1991,2678531.182,0,3396047.698,1375585.943,259114.2444,0,1986899.551,6527.792707,113.8120031,1469.67,114.5
DOE Autogenerated 29,7800b494-e62c-427a-aa46-8cd30257973c,2019-08-17T19:53:09.134Z,2019-08-17T19:56:26.625Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1199,7828a4c0-484d-4011-ac48-0272d9005e9c,2019-08-18T04:42:05.559Z,2019-08-18T08:18:55.692Z,completed,completed normal,Hospital,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2013,5606876,425174.5,548014,2359331.2,2447901.3,2663389.6,635.3,598769,348617.17,175282.9823,55921.98783,210836.5461,3023609.619,540336.8404,1074.83062,4803907.198,2714121.715,2409929.288,157053.2968,2613738.404,0,80829.84402,84346.24554,805976.2883,0,9265130.349,3384531.72,323802.7628,0,1808880.54,7256.748854,97.92283145,552.33,12.17
DOE Autogenerated 285,786ee782-3cce-4ccc-ab0a-f766e5e2739d,2019-08-17T21:19:42.247Z,2019-08-17T21:23:02.838Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 728,7880189d-65bd-4985-aaed-06a6f48f2993,2019-08-18T00:35:34.341Z,2019-08-18T00:41:58.437Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,133315.6369,580765.3,426795.8,317565.2,230478.5,0,164654.7,1030219.8,143548.0137,45632.75205,18410.13802,201867.7148,463276.5904,3791.975032,91.04153,260240.3058,73664.34659,0,118240.1858,83199.38682,0,0,0,285368.7786,0,133319.9561,463274.0521,0,0,16027.5875,285.1115065,22.53985839,54.67,83.5
DOE Autogenerated 1316,78a1f8b4-2d74-4871-b71f-d32c541ec359,2019-08-18T06:05:08.592Z,2019-08-18T06:14:23.930Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2013,582021.6739,156368.2,253725.1,425942.4,628948.5,0,16662.6,223342.3,519637.2945,470095.7562,661.8756756,281533.927,317447.3096,177149.3989,153.32281,424925.9446,66745.28161,0,129102.17,348284.879,0,6217.680309,0,414120.2562,0,582026.0591,317442.9099,56.86902722,0,173943.3979,588.0360247,38.00151644,797,872.17
DOE Autogenerated 639,78aff948-6ef2-4f27-9ab3-9691b9347ffc,2019-08-17T23:51:43.646Z,2019-08-18T00:36:13.433Z,completed,completed normal,Hospital,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2004,6201975.157,360061.4,914073.3,1776690,2661711.1,2422847.709,651.4,625709,462679.2128,331433.4219,19485.25671,747424.7207,3362007.148,510661.0473,1088.98582,4631035.148,1228200.381,2421985.522,240726.5922,2570868.635,0,0,40291.70578,5986953.188,0,9640513.32,3787628.864,212111.9934,0,2097386.593,12424.91947,116.8806295,993.67,1226.67
DOE Autogenerated 835,78d15f8c-af01-4c83-8801-f95aae414db1,2019-08-18T01:27:23.690Z,2019-08-18T01:33:51.918Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,50981.182,56542.3,94755.8,57881.7,84933.9,0,16590.1,63003.8,38784.58463,38950.30252,337.9906372,33303.44667,68456.71969,20290.25709,18.96772,56632.02263,8151.227235,0,29761.45758,16700.53766,0,0,0,78138.0434,0,50983.0829,68460.8306,0,0,28159.64664,87.11212018,50.95260792,59.33,203.5
DOE Autogenerated 390,790c9c8e-fe44-49b4-90e2-61a927a32de7,2019-08-17T21:57:00.456Z,2019-08-17T22:22:00.062Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref 1980-2004,778856.1564,85524.6,173351.7,248099.4,433128.6,89782.992,5015.2,278312.7,111555.5261,255994.2015,7586.67747,944028.7397,928427.4218,212864.7801,235.44387,1013504.709,316769.9598,0,264450.4547,1168440.511,0,0,0,888739.6792,0,958423.1939,928424.782,1279.553112,0,627132.6758,1695.439326,119.2923932,47.25,3.75
DOE Autogenerated 159,790d0af5-5558-42f6-9b8d-aadb8032b286,2019-08-17T20:31:56.188Z,2019-08-17T21:14:31.705Z,completed,completed normal,Hospital,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,561518.5,1448093.5,1861250.1,2611559.7,386485.725,158.8,933363.5,420264.9613,421608.4038,140063.4098,1956919.515,6247020.829,1376132.814,1576.3084,6444916.568,2271434.251,2415189.673,471292.5849,4027037.99,0,0,72252.09908,6234229.196,0,7523118.307,8102234.568,332418.4204,0,1479751.045,10937.97809,136.3517796,1952.67,1364
DOE Autogenerated 1142,792ea61a-ed02-4794-baf7-cc5cbe016dd7,2019-08-18T04:08:13.427Z,2019-08-18T04:12:49.510Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 385,797498c4-df48-4b40-bbaf-f7c20488eb8d,2019-08-17T21:55:35.335Z,2019-08-17T22:16:07.448Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref 1980-2004,2172269.696,862901.1,1781645.1,750245.9,1177893.8,102433.3948,356015.4,1293326.3,1204694.891,2397871.241,36703.84841,3288480.624,3984410.458,2484975.686,1175.13129,2869650.895,1129447.315,0,486571.3969,1234200.063,0,0,72100.44834,6144451.959,0,2547618.681,3984414.654,310305.847,0,676997.3345,6794.464267,78.64943992,226.67,447
DOE Autogenerated 1080,797ea62b-e11a-494f-ade0-628b079a3a29,2019-08-18T03:33:19.134Z,2019-08-18T03:39:56.113Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2010,133315.6369,381456.8,564971.8,209556.4,335997.7,0,418139.9,865645.4,66482.89465,85990.17462,11455.66073,147229.3836,333635.4209,4043.094625,50.1842,178256.4021,502.3430738,0,83151.99597,42291.59991,0,0,0,465757.3329,0,133319.9561,333631.6264,0,0,15335.68101,465.7612303,20.63602555,0,205
DOE Autogenerated 1065,79ab4aa9-b01b-429d-b8a9-02df61a1a721,2019-08-18T03:25:44.099Z,2019-08-18T03:32:12.804Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2010,187303.0288,211204.8,390276.1,331468.3,459915.1,0,30891.1,275749.5,97035.80663,90989.52099,1233.057569,101441.4052,396077.1964,231215.0377,99.6946,275851.9729,64991.81994,0,73872.86636,203230.9469,0,15762.19871,0,318172.7291,0,187307.6193,396073.8182,0,0,61219.5078,379.3927887,53.48391328,58.17,212.5
DOE Autogenerated 453,79e68a22-6f5a-4d64-8f5c-ffd9537d6fd8,2019-08-17T22:22:19.044Z,2019-08-17T22:59:50.088Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2004,13712218.04,587729,415258.9,660532.3,602311.5,0,135.3,2886931.8,1211835.69,218199.3753,94915.73265,65695.53715,1531756.977,435269.8744,2360.36063,12494309.67,10388369.46,1805525.267,769049.3333,2158644.013,0,2844910.999,599314.2433,179516.5626,0,19807832.87,4978210.383,1085999.378,0,564216.5754,2549.256885,90.61904802,2162.83,17.5
DOE Autogenerated 250,7a2a9720-5a5c-4695-91fd-362b649e7b1e,2019-08-17T21:07:47.222Z,2019-08-17T21:15:31.551Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,143029.9824,305957.1,258995,247945,219658.6,0,29644.8,909974.4,110205.0098,40815.47388,67384.36861,171218.315,1011539.938,200160.402,203.45046,595346.9715,369942.5002,0,231674.9387,193165.1291,0,0,0,176265.5499,0,143025.6035,1011538.865,0,0,81995.65908,176.2016484,98.11584693,107.17,135.83
DOE Autogenerated 1182,7acd4ec3-f23b-41af-9f11-c536332d7161,2019-08-18T04:32:44.534Z,2019-08-18T05:01:38.302Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,922379.4914,62863.7,87246.8,603703.1,684823.9,0,170.1,100651.6,666671.2873,587617.7057,34170.27051,264907.1929,269373.9456,278010.9218,149.26108,629006.4221,493537.8527,0,98790.97845,347801.4923,0,0,0,545952.1395,0,935666.1048,269369.6256,1089.989688,0,1256710.72,1802.65969,46.81522454,8,48
DOE Autogenerated 224,7c1568c0-e11f-40f3-b2e2-418a1adbc05f,2019-08-17T20:59:02.608Z,2019-08-17T22:06:23.528Z,completed,completed normal,Outpatient,ASHRAE 169-2006-8A,s5 Prototype - hvac,DOE Ref Pre-1980,1099290.029,64192.8,349711.7,161603.7,593595.6,90316.76623,36611.3,136006.1,166107.2081,630140.6563,1636.096586,1282793.65,772827.057,386592.2344,242.63177,932554.9691,115188.2146,0,266592.5214,821169.7967,0,0,0,3756796.373,0,1315579.641,772831.1236,37.91268481,0,121112.0716,3987.298738,175.0916732,1785.83,1837.5
DOE Autogenerated 870,7c1ad273-7477-4942-ada0-9845491c0d29,2019-08-18T01:43:26.045Z,2019-08-18T01:48:14.592Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 604,7c29e708-69d5-47db-a24f-89088be9041e,2019-08-17T23:35:11.645Z,2019-08-17T23:41:30.391Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2004,340373.1911,64295.5,92659.9,52512,82991,133575.52,82.5,161454.9,70273.08657,33245.67198,980.0774501,20795.0493,176998.6929,217511.7252,75.49763,313523.0786,70432.29021,0,59655.60955,248280.6947,0,38775.19839,0,123216.2256,0,841036.0435,176995.369,0,0,711801.1792,1200.408225,412.6142911,139.83,2.33
DOE Autogenerated 133,7c3ed300-a58b-4311-a68d-e88f577519d1,2019-08-17T20:22:00.494Z,2019-08-17T20:33:53.928Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,2479434.112,230179.4,550803.8,506378.2,837628.1,0,682.1,913801.1,765558.9858,1297753.543,32590.46987,1263402.877,2532408.552,556864.2566,2441.93201,7213250.127,3320516.152,1796179.79,933116.4768,3147767.004,0,0,245759.5011,10139548.51,0,8134574.088,8230332.052,600565.3619,0,166834.7695,12102.56927,73.63827994,265.17,1149.17
DOE Autogenerated 613,7c49e37d-a0d0-4774-b127-0cd2bd226cde,2019-08-17T23:39:58.271Z,2019-08-18T00:14:33.183Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2004,13712218.04,359219,646510.2,489667.2,787166.5,0,133,2729374.5,936777.6631,872827.8997,8127.615651,750152.7514,1531756.977,457599.1317,2582.95337,9233437.709,3123891.49,1805525.267,767684.4766,1933916.574,0,273407.3265,149357.0218,7572594.361,0,19807832.87,4978210.383,471472.6702,0,679310.0083,10057.42073,83.36176733,1306.83,1359.33
DOE Autogenerated 120,7c8c8274-205d-4894-ab53-dba829bcb1f5,2019-08-17T20:18:09.879Z,2019-08-17T20:23:48.283Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,129232.4551,547043,618374.6,261316.5,309670.5,0,454777.1,764860.9,26628.39096,11233.9414,17814.37552,503401.9187,308703.2136,2448.771454,58.18032,197851.2937,4255.69887,0,190530.1975,41846.12586,0,0,0,524360.8655,0,129234.8644,308704.0361,0,0,0,523.831939,23.03648669,18.67,60.17
DOE Autogenerated 1016,7dbfdda3-fbc1-4f8b-b78e-abcb9b09f7bf,2019-08-18T02:59:42.410Z,2019-08-18T03:06:11.020Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,133315.6369,531056.9,458253.1,209955.5,184733.3,0,236052.3,1149872.7,154436.3065,47990.85379,14076.17698,102682.2975,326823.122,4067.271047,49.00873,171389.7506,180.0852529,0,83417.38476,25695.32213,0,0,0,339697.6559,0,133319.9561,326826.2994,0,0,15335.68101,339.6709294,17.76315745,0,212.33
DOE Autogenerated 1334,7df154ec-d5e9-4195-b349-e19d2533c60f,2019-08-18T06:17:11.771Z,2019-08-18T06:21:52.742Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 477,7df8703f-0c4f-4aec-860d-69484a1f75a5,2019-08-17T22:30:51.062Z,2019-08-17T22:34:23.842Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 302,7e63e8d2-5f4b-4536-b1aa-16ed4ab390bf,2019-08-17T21:25:39.791Z,2019-08-17T21:27:34.626Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 784,7e73ba76-7cf5-4839-ab0a-e1a90caddbb2,2019-08-18T01:03:25.652Z,2019-08-18T02:22:33.855Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,1124071.943,188312.1,234630.1,341267.7,392444.9,90316.76623,4468.2,196757.4,361528.4938,153076.2761,15264.90239,111826.1578,592664.3458,392220.4828,242.90924,994912.8911,554245.5393,0,210927.222,857167.8909,0,0,0,110288.0001,0,1360269.218,592660.5672,75.82536963,0,384823.229,675.6895706,99.41078922,2864.83,141.67
DOE Autogenerated 1223,7e838557-3fd5-45bc-afa4-5fed3dbf3884,2019-08-18T04:55:50.308Z,2019-08-18T05:42:10.031Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,1100846.399,243969.2,298070.7,772946.8,912083,901154.5013,0,377825.1,518244.5488,207902.9702,12198.04759,112907.3927,482427.8848,1587410.275,454.1974,1663984.43,870048.7256,900852.782,127415.0555,1109050.291,0,54584.78796,30472.32042,1580579.83,0,3299531.481,838334.7647,221097.2997,0,2113414.18,5467.63463,91.26612943,1172,84
DOE Autogenerated 57,7e9e0479-2b96-4610-a175-2e3dd95098ae,2019-08-17T19:58:50.669Z,2019-08-17T20:04:48.525Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref Pre-1980,190208.6616,342594,381023.1,285842.3,319315.2,0,83017.2,864886.4,164063.9263,43910.83127,48247.94799,272447.9177,933518.4044,194603.3278,191.15966,562272.188,313973.8993,0,160655.0019,319613.4111,0,0,0,482372.567,0,190207.9397,933514.56,0,0,0,481.7898195,97.20994404,101.17,233.67
DOE Autogenerated 190,7f0f129c-c467-4061-840d-787f7215dd47,2019-08-17T20:43:36.227Z,2019-08-17T20:45:24.535Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 804,7f18d82e-2f2e-4970-a75e-58a67363edd0,2019-08-18T01:12:59.367Z,2019-08-18T01:22:38.276Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2007,637290.8817,180155.4,269062.1,434752.2,586943.9,0,13947.2,274653.1,498264.2473,397962.6277,9886.398697,338066.6752,537831.4464,173028.729,208.5777,600812.5598,214282.4946,0,217599.8545,442886.5058,0,0,0,309926.7202,0,637293.2754,537829.3468,47.39085602,0,170379.6055,480.1906058,47.18155478,1208.5,744
DOE Autogenerated 419,7f2af4f1-d2f5-4f89-8eb7-bfda7c7f918a,2019-08-17T22:09:09.271Z,2019-08-17T22:15:53.422Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,46794.5,93243.3,63231.6,91229.8,0,23542.8,54863,40996.52375,80408.26722,539.979976,176966.2917,99875.62056,17952.0786,25.39817,80444.14254,9354.954977,0,40689.78898,39903.10077,0,0,0,244375.6881,0,84241.98565,99871.48997,0,0,27079.13513,271.0291917,99.14724961,315,730.5
DOE Autogenerated 104,7f546f75-6140-44c1-b234-4bd73b273c88,2019-08-17T20:13:15.680Z,2019-08-17T20:19:00.010Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,129232.4551,863376.4,699115.2,443832,296093.9,0,345609.9,1230159,39939.17308,10231.68347,53551.06427,363885.3659,308703.2136,2420.687567,60.28272,199762.2804,10065.81782,0,190681.8483,42338.99076,0,0,0,488457.553,0,129234.8644,308704.0361,0,0,0,487.8547562,22.47047248,26.83,53
DOE Autogenerated 114,800fc03a-a5f9-4c32-8c85-b98579d39b3a,2019-08-17T20:16:23.754Z,2019-08-17T20:30:44.062Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,704339.3,1308644.3,310843,558151.2,67929.75076,193150.3,998462.1,886363.8886,728131.1328,18270.90513,936576.3663,1608698.221,553488.9132,412.78715,1236086.048,206377.6998,0,248157.4784,810923.8936,0,0,0,1201377.156,0,1468405.674,1608701.564,28.43451361,0,319613.4111,1645.876667,79.28162133,42.5,20.17
DOE Autogenerated 766,80195268-669c-4b2d-b147-816eeb499010,2019-08-18T00:54:52.791Z,2019-08-18T01:23:58.127Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,925275.3383,71973.7,115433.8,549791.2,741806.7,0,146.2,124242.9,945569.8652,656681.871,31748.38038,720823.1845,317154.1131,280169.6703,201.07763,881087.9137,543042.3409,0,169791.9589,1036665.497,0,0,0,761078.1913,0,938528.5125,317158.5648,1222.684085,0,1352904.679,2113.983334,60.70316546,10.5,18.25
DOE Autogenerated 619,8088c017-7ce8-4a91-8536-c046b4476d92,2019-08-17T23:41:49.373Z,2019-08-17T23:47:44.009Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2004,175112.0724,21865.3,35774.2,25439.1,55186.8,135678.8689,37.4,74345.8,28499.62435,20353.60089,203.1610817,24238.17536,71580.50479,73525.24738,32.94701,125705.3486,21790.3156,0,35486.27298,78507.69208,0,0,0,247854.177,0,673812.669,71579.14893,0,0,118647.7471,818.7647616,498.8980021,99.5,67.83
DOE Autogenerated 857,80b86b9a-4e4d-472f-9402-556e508d1344,2019-08-18T01:37:08.098Z,2019-08-18T01:43:25.867Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,187303.0288,248553,446099.7,411342.7,541634.1,0,27454.6,284294.9,121364.1972,64725.06239,2625.010895,111712.408,470940.2084,233859.1146,100.18202,320089.275,66479.89282,0,114477.3518,252981.8676,0,0,0,388661.8884,0,187307.6193,470941.8926,0,0,63181.48924,451.830812,62.53051943,37.83,205.83
DOE Autogenerated 788,80fb1e2a-9a6d-44f6-83d4-8a4790a7d547,2019-08-18T01:04:49.304Z,2019-08-18T01:14:38.718Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,637290.8817,180325.3,258507.4,436563.3,582970.3,0,3879.1,297407.2,484893.0265,356897.7762,5071.81231,210367.6604,537831.4464,169745.3936,195.5209,562105.8867,129888.8582,0,217372.3784,395533.5625,0,0,0,82526.43667,0,637293.2754,537829.3468,47.39085602,0,167934.2374,250.439496,40.43469231,1483.17,498.83
DOE Autogenerated 404,81099781-d359-4620-b2a0-5239511e5b47,2019-08-17T22:02:53.978Z,2019-08-17T22:12:28.959Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref 1980-2004,884159.2331,161009.7,280860.8,505805.6,653912.7,0,39343.7,219833.1,452675.7866,751497.1311,11055.65031,936421.8979,844395.3709,196791.3819,255.57432,781704.396,139167.9878,0,273397.8484,524834.774,0,0,0,794848.9153,0,884161.7225,844391.3161,28.43451361,0,86459.87771,880.0058828,66.14643484,316.83,583.5
DOE Autogenerated 50,8128b39c-eac9-4b33-ab45-8efc659db341,2019-08-17T19:58:34.256Z,2019-08-17T20:13:39.836Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,1042408.7,1208913.4,396382.8,496299.1,67929.75076,164630.1,1303920.2,1114316.339,528626.7405,86588.94913,640876.0355,1608698.221,522241.5533,559.98504,1485344.367,1044684.03,0,248422.8672,827832.9511,0,0,0,1447951.78,0,1468405.674,1608701.564,28.43451361,0,290477.5129,1868.294701,93.78873295,344.17,15.17
DOE Autogenerated 365,813a4a34-69f7-4c06-9247-5be63bd69623,2019-08-17T21:47:37.830Z,2019-08-17T21:51:02.476Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 912,815d4ae9-61fc-4218-8971-c6d8c9202fa9,2019-08-18T02:04:54.932Z,2019-08-18T03:18:42.038Z,completed,completed normal,Outpatient,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,1122985.99,151352.8,100477.8,310935.6,187794.2,90316.76623,490.3,191169.9,363564.5573,43713.23561,29697.2961,8114.317035,527013.3358,387949.1177,237.13298,1151185.203,1304594.441,0,125690.0283,786621.8627,0,5459.426613,0,8653.570308,0,1359188.707,527014.7534,75.82536963,0,352569.0124,541.8630378,109.1648789,4554.5,1.17
DOE Autogenerated 272,81998f1b-0549-492a-a528-3819723a871b,2019-08-17T21:15:31.767Z,2019-08-17T22:33:53.677Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,1099290.029,224839.2,176731.5,492566,277041.2,90316.76623,1498.3,297262,360017.4118,122519.8209,200316.9982,173232.5163,772827.057,363285.1029,359.68459,1270840.044,1228759.593,0,268876.7607,930851.1939,0,0,0,89786.71581,0,1315579.641,772831.1236,37.91268481,0,89350.71993,359.7779463,114.6891408,3568.83,217.17
