name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 2232,7c91f9db-5e20-4105-abf4-797c0ece0eda,2019-08-14T12:40:17.686Z,2019-08-14T12:45:43.941Z,completed,completed normal,Warehouse,ASHRAE 169-2006-8A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,129232.4551,89925.1,464861,63122.7,300078.2,0,962923.5,381562.4,17260.67505,28896.44236,2567.169777,1669696.58,308703.2136,2495.660828,59.04156,224877.6824,511.821245,0,189203.2536,139660.8527,0,0,0,1612663.439,0,129234.8644,308704.0361,0,0,0,1612.657992,45.72913978,0,3.33
DOE Autogenerated 2028,7cabcd4e-48a9-4a5f-8c38-c9844601d273,2019-08-14T11:50:38.135Z,2019-08-14T11:56:18.475Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-1A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,473386.6723,84666.2,69718.1,52760.3,50605.2,227147.9446,0,370068,46442.59828,11534.13082,15183.0929,20321.86357,274329.3075,193974.6077,77.91084,418710.6472,343090.8412,0,76924.83748,109852.0042,0,0,0,9743.559997,0,1307731.715,274326.7091,0,0,510361.6066,1203.325718,478.3778268,268.67,0
DOE Autogenerated 693,7cb4dd0c-12f6-47b8-a3b2-c7310daa4585,2019-08-14T06:23:45.467Z,2019-08-14T06:32:39.289Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,2479434.112,452553.2,458186.6,675248.5,649773,0,210.3,1014736.3,1556681.853,509707.1577,149409.1077,464659.8156,2532408.552,536394.5359,2323.70924,8920755.861,6677428.482,1796179.79,934225.4228,3386550.571,0,0,1300623.087,2420412.146,0,8134574.088,8230332.052,1775147.728,0,147944.7743,4364.529725,69.80388475,147.83,64.33
DOE Autogenerated 3558,7cb59adc-32b6-476b-a0bb-4274863db615,2019-08-14T19:49:17.230Z,2019-08-14T20:15:46.489Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-7A,s3 Prototype - swh exhaust,90.1-2004,574185.8681,69161.8,211685.5,255690.5,472780.4,399411.324,11865.3,384678.9,126450.7156,193279.1844,4407.738527,695876.6342,471256.371,193624.6183,244.79705,909510.6039,250119.4599,0,135784.2807,1014173.797,0,0,0,1186818.685,0,973597.746,471254.6722,691.9064978,0,954764.6198,1883.832398,115.4399319,334.25,4185.5
DOE Autogenerated 4902,7cfc1d24-0f8c-4a16-b952-47622e7c27c8,2019-08-15T04:13:19.552Z,2019-08-15T04:40:13.698Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-7A,s3 Prototype - swh exhaust,90.1-2007,574185.8681,69501.2,179802.6,272839.3,418684.1,399411.324,10044.4,391811.8,76177.54929,165653.079,4452.849221,699442.703,471256.371,192877.0788,219.4343,850909.7533,243873.3451,0,135784.2807,950973.3513,0,0,0,803957.4378,0,973597.746,471254.6722,691.9064978,0,954603.4909,1631.307191,104.9663346,376.5,3910.5
DOE Autogenerated 683,7d07ab31-b69e-4e00-809f-0ca237b8c8f3,2019-08-14T06:21:11.470Z,2019-08-14T06:26:33.208Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-1A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,295275.7824,38696.9,32594.5,60029.6,55744.6,160401.9641,42.6,209218.3,47956.93756,6190.864428,9549.724891,14224.61003,163737.8967,59146.567,43.65943,242433.7083,172170.9799,0,44585.31734,72953.48375,0,0,0,2379.020972,0,908435.319,163735.4075,0,0,82763.39095,619.8172704,578.6076815,112.75,0
DOE Autogenerated 6175,7d6232ee-1158-42a2-b73e-6a5d2acf9b82,2019-08-15T12:39:36.000Z,2019-08-15T13:02:54.241Z,completed,completed normal,Hospital,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2010,5558440.278,356292.4,617189.9,1605464.8,2190230.3,2422847.709,17080.5,286321.7,343316.3425,225660.9693,13371.10933,382084.4219,3020467.946,580239.9095,982.56846,4394384.538,1070976.477,2415189.673,157337.642,2180984.063,0,0,242337.8813,2417341.218,328191.1561,8990585.642,3393535.983,538132.6482,0,1995373.036,8735.73847,98.26090591,25.5,1894.67
DOE Autogenerated 6210,7dbfbf3a-3635-47ab-a9e7-2b33fa294835,2019-08-15T12:55:28.689Z,2019-08-15T13:07:31.623Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2010,1158860.783,583139.8,1164777.9,293186,462426,104557.1889,214969.7,588648.8,601410.2853,589820.3778,2607.115366,190664.0119,787788.9604,675115.747,323.57477,828990.0512,288107.9701,0,126381.9348,290534.3819,0,46367.21353,0,903762.5806,0,1530203.35,787787.6777,3544.83603,0,374482.5442,1522.543772,58.8323609,81.17,1.5
DOE Autogenerated 6123,7e132d0f-5b8e-43e4-8151-038a2ca0e646,2019-08-15T12:17:31.555Z,2019-08-15T12:23:34.648Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2010,175112.0724,36829.9,39442.1,46031.4,53683.3,135678.8689,34.3,80361.1,32129.09438,10589.72527,870.6330188,4365.108365,32975.94165,68750.29416,23.73336,113348.7024,40358.05298,0,23411.08287,68460.8306,0,0,0,8795.742877,0,673812.669,32974.55762,0,0,105321.4384,566.377936,381.122327,0,0
DOE Autogenerated 7437,7e16154b-c567-4528-84cc-371eaf8e9940,2019-08-15T22:54:42.393Z,2019-08-15T22:59:32.600Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 2126,7e1888f2-f9dc-4370-baad-a3f6ce6a4cbb,2019-08-14T12:14:37.293Z,2019-08-14T12:16:27.968Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 4896,7e5f0c7f-8e90-4773-879d-83cb200bb5ca,2019-08-15T04:11:06.373Z,2019-08-15T04:39:01.223Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2007,1124071.943,130024.3,244257.2,271920.6,387683.3,90316.76623,45057.7,71541.8,275293.1027,201275.4186,7427.387422,135728.4225,592664.3458,416436.9509,313.82594,1264335.903,518029.4471,0,210766.093,610925.0031,0,0,0,1876668.42,358436.0004,1360269.218,592660.5672,20112.67929,0,406793.6299,1640.580634,145.4275556,95.33,5710.33
DOE Autogenerated 4763,7e6d59ea-8660-409a-84b1-59b626fa2488,2019-08-15T03:19:15.457Z,2019-08-15T03:25:03.560Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,90.1-2007,175112.0724,29158.3,33947,35313.9,47232,135678.8689,38,87577.6,24994.96675,11442.76172,1343.536209,11626.50394,71580.50479,68224.793,31.29457,135687.9686,68470.30877,0,35457.83847,65930.15889,0,0,0,27240.26404,0,673812.669,71579.14893,0,0,107046.4656,586.5474465,419.665853,0,1.67
DOE Autogenerated 3560,7e6fefbd-2e5a-4813-9dde-c7ced5c92a28,2019-08-14T19:50:14.984Z,2019-08-14T19:56:22.634Z,completed,completed normal,Warehouse,ASHRAE 169-2006-7A,s3 Prototype - swh exhaust,90.1-2004,133315.6369,303903.2,959095,104336.1,498245,0,1291098.6,264868.3,48210.07993,121765.0064,634.0743152,799859.161,463276.5904,3906.073114,65.70127,234968.6202,5772.206263,0,118666.7035,64622.17126,0,0,0,818392.6925,0,133319.9561,463274.0521,0,0,16093.9347,818.3955987,31.12968849,3.17,109
DOE Autogenerated 7491,7e828329-ee90-40f4-993d-82704a01e0d6,2019-08-15T23:23:43.136Z,2019-08-15T23:30:12.410Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,90.1-2013,46695.80699,89850.4,98560.1,91286.1,104897.9,0,2543.8,85794.9,64939.73357,28802.54655,663.0772443,9125.334989,42062.03114,19457.28841,16.031,47987.67576,12046.7556,0,19117.47132,20539.197,0,0,0,5175.081477,0,46698.94952,42064.1238,9.478171203,0,35031.32077,16.92755917,32.83719698,9.5,8.5
DOE Autogenerated 2105,7e92bd14-401e-4d24-9b29-281120bd37f1,2019-08-14T12:08:57.139Z,2019-08-14T12:14:33.145Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,190208.6616,231465.1,345218.8,385399.1,472904.2,0,69962.6,711223.9,98087.36724,63390.61256,23612.18415,404581.8717,933518.4044,199325.3387,176.3324,532512.5595,190179.5052,0,160560.2202,335688.3895,0,0,0,686712.46,0,190207.9397,933514.56,0,0,0,679.85833,101.1190851,0,3
DOE Autogenerated 2200,7ece6c5f-000f-4276-914e-8c98925928a1,2019-08-14T12:32:15.946Z,2019-08-14T12:37:45.410Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,129232.4551,238246,418609.9,128702,248598.8,0,580577.6,575089.3,19725.68659,16249.49859,17567.33728,784771.8043,308703.2136,2467.116173,58.33869,220741.3138,3194.143695,0,190473.3285,121595.4584,0,0,0,745173.82,0,129234.8644,308704.0361,0,0,0,745.1702304,28.79005384,0,9.5
DOE Autogenerated 2115,7ef2cce5-1f20-4fee-9eb6-05060b87fc13,2019-08-14T12:11:42.226Z,2019-08-14T12:18:08.824Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,84237.96107,93787.5,107193.2,87712.2,109719,0,10085.2,92329.6,56146.12661,47852.33715,5613.882559,79614.60326,99875.62056,17178.36919,29.39053,91971.66289,29742.50124,0,40746.658,59210.13551,0,0,0,58281.27473,0,84241.98565,99871.48997,9.478171203,0,25704.8003,83.98496057,72.30143712,231,254.33
DOE Autogenerated 4880,7ef627ea-664d-4bfb-8603-5bbc4129e46d,2019-08-15T04:04:07.982Z,2019-08-15T04:31:52.415Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2007,1124071.943,107146.9,212120.8,210975.2,324269.8,90316.76623,40895.2,72062.4,228120.3227,190166.4384,8376.204519,226365.4223,592664.3458,416170.4465,343.146,1313306.265,641169.8474,0,211097.829,571988.6758,0,0,0,2182405.789,354786.9045,1360269.218,592660.5672,21250.05984,0,404992.7773,1859.436915,154.8531756,16.5,3279
DOE Autogenerated 4830,7f27e181-b3eb-447c-82c5-2f58f39b42a6,2019-08-15T03:43:57.184Z,2019-08-15T04:43:43.407Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2007,925275.3383,67228.9,119404,525623.3,754703.2,0,149.2,107327.4,820780.1754,702634.8496,14263.89809,608749.0851,317154.1131,284670.0133,187.22242,739275.2259,300173.682,0,169744.5681,567249.5902,0,0,29439.19976,662173.4748,0,938528.5125,317158.5648,38803.63291,0,1413479.672,1914.24027,52.59857053,49.75,181
DOE Autogenerated 7561,7fc670fc-1bda-4e1c-8c28-6dbc580bab4d,2019-08-15T23:59:31.950Z,2019-08-16T00:05:27.667Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2013,185879.7984,208285,331866.1,330778.6,462520.6,0,16121.3,298904.4,111570.407,79758.34222,1232.437516,102704.9405,366476.0021,227880.3603,90.19736,271457.2932,52859.7608,0,73872.86636,229968.8679,0,17193.40256,0,236887.9329,0,185876.4155,366473.4896,0,0,61200.55146,298.0867271,49.58360077,0,0
DOE Autogenerated 734,7fca8144-c016-427e-99c5-454712e6ec52,2019-08-14T06:34:40.404Z,2019-08-14T06:36:32.549Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 3432,7fdfdda7-25d1-40ba-8624-44b7e85147a4,2019-08-14T19:00:16.262Z,2019-08-14T19:06:25.486Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2004,133315.6369,728647.2,488349.9,395655.7,230703.5,0,184510.6,986135,99466.61023,54169.81065,16179.18112,130555.201,463276.5904,3756.380499,89.67624,294096.4232,75446.24278,0,118098.0132,197363.959,0,0,0,127367.6646,0,133319.9561,463274.0521,0,0,16008.63116,127.363457,21.72853495,48.5,78.33
DOE Autogenerated 3580,800c80ea-0576-4d78-9486-ab345cd18391,2019-08-14T19:56:54.881Z,2019-08-14T20:03:02.499Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-8A,s3 Prototype - swh exhaust,90.1-2004,340373.1911,33117.6,90625.8,32604.5,85128.4,133575.52,264.3,128410.7,42993.26555,56156.0104,24.55863856,27643.35473,176998.6929,226145.1947,53.59992,272444.2793,17610.4421,0,59627.17504,151508.5667,0,44073.49609,0,749306.3026,0,841036.0435,176995.369,0,0,860788.5523,1971.321447,527.2538723,0,0
DOE Autogenerated 2092,808668bb-b015-4c14-9986-af22a77e7223,2019-08-14T12:05:58.742Z,2019-08-14T12:11:52.709Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,473386.6723,87097.7,92442.2,67675,82533.6,227147.9446,12.7,425600.6,50924.56253,30390.38778,10449.98627,61050.04522,274329.3075,207213.6962,79.36921,362341.2343,137405.0479,0,76877.44663,123273.0947,0,0,0,196169.7094,0,1307731.715,274326.7091,0,0,599001.4637,1478.420865,493.4185978,0,3.5
DOE Autogenerated 2109,80b1df0b-d5aa-4451-b9f8-3ce108666a62,2019-08-14T12:10:21.476Z,2019-08-14T12:19:36.398Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,235960.2827,73044.3,115498.2,189525.1,258002.1,0,2431.8,84613.6,166823.6939,219341.0299,24123.17695,443809.7994,167543.091,91636.58381,268.50919,1644803.09,174313.0466,0,95255.62059,310836.6246,0,0,0,1151882.146,0,310684.9739,217381.8565,0,0,4512604.701,1160.643922,200.7368101,38,0
DOE Autogenerated 7575,80d6e40f-8282-4b4c-b79d-ac6ea94651ca,2019-08-16T00:06:20.758Z,2019-08-16T03:28:17.548Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2013,1100846.399,172218.4,304923.8,624395,879490.8,901154.5013,0,342307.4,388959.285,310853.3491,4309.739292,151833.7361,482076.0104,1544402.726,405.27424,1476452.708,711668.4848,900852.782,127452.9682,725231.7478,0,61484.89659,0,3391953.128,0,3299531.481,837623.9019,52850.28263,0,2340188.905,7410.978538,101.9397326,3977.67,22
DOE Autogenerated 6095,80dd32d5-27c5-439c-989c-210b47096570,2019-08-15T12:04:03.654Z,2019-08-15T12:28:19.790Z,completed,completed normal,Hospital,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2010,5558440.278,486463,447543.9,2599547.4,2027753.5,2422847.709,8927.2,327598.7,608300.3557,124827.3366,135179.8272,88339.1765,3043045.666,560135.4985,1239.09735,5585329.545,2222650.103,2415189.673,157053.2968,2598554.373,0,0,353649.5239,852618.3687,2678275.271,8990585.642,3416112.987,660230.4497,0,1680754.621,6967.746429,107.7668266,570.5,858.5
DOE Autogenerated 6226,80e8e131-68cb-4082-a466-d69fda086720,2019-08-15T13:01:17.380Z,2019-08-15T13:13:49.813Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2010,1158860.783,702955.6,1337133,372903.2,545618.7,104557.1889,195164.8,600629.6,732110.3338,629655.3048,2945.062546,118386.2009,788871.6728,672859.5884,286.79896,832518.2596,259654.5001,0,125339.336,334001.275,0,43315.2424,0,871214.5406,0,1530203.35,788868.1892,3014.058443,0,378084.2493,1493.027555,58.59604364,65.5,0
DOE Autogenerated 3393,80fe6e75-f8a6-46af-a606-6c533383e1cc,2019-08-14T18:45:19.965Z,2019-08-14T19:13:02.988Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2004,2478521.568,2307965.9,1622700,1288502.2,867905.4,157660.4811,76461.6,1713754.8,3494705.294,813493.0569,230551.4517,119183.0387,3189067.425,2608664.892,1756.82731,4522148.503,6529540.576,0,402594.8,2252259.91,0,147063.3044,0,1102984.261,0,3038294.126,3189063.396,136589.9252,0,523602.6118,1891.776625,82.13892407,2.33,0
DOE Autogenerated 7417,810c8d8a-84c8-49d3-82c7-794a63a385d9,2019-08-15T22:39:00.099Z,2019-08-15T22:45:05.982Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,90.1-2013,185879.7984,236102.3,235639.7,459250.8,405176.9,0,1459.7,473210.3,117852.1589,56324.39756,9567.682347,23606.292,346141.8945,217428.6478,92.20235,309138.5278,197174.3955,0,73304.17609,234262.4795,0,18065.39431,0,33846.54937,0,185876.4155,346142.8123,0,0,61001.50986,94.84659485,46.56000451,5.17,0
DOE Autogenerated 7423,816cdd28-36fd-40db-bcc3-9b943fe8b926,2019-08-15T22:44:52.983Z,2019-08-15T23:08:22.623Z,completed,completed normal,Hospital,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,90.1-2013,5606876,373117.6,414038,2005847.6,1883199.8,2663389.6,27751.6,214696.9,319695.1405,125511.218,75390.97941,151683.8045,3023487.534,576656.7056,945.31741,5042920.126,3102992.123,2409929.288,157110.1659,1935281.431,0,232907.101,415342.9403,1542117.411,242157.7961,9265130.349,3384408.504,717639.7326,0,1771233.244,7969.104838,104.2495413,99.67,277.83
DOE Autogenerated 701,81e9a0d1-9195-4044-ab4c-09d1c4847794,2019-08-14T06:26:04.132Z,2019-08-14T06:35:22.987Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,235960.2827,119832.7,110121.2,250276.4,227032.3,0,2459.2,105420.6,318845.7306,103689.6096,64761.8367,201976.9209,167543.091,87478.83782,291.32233,1725052.361,444621.0111,0,95246.14242,424536.7664,0,0,0,334968.0485,0,310684.9739,217381.8565,0,0,4402430.439,343.7383747,184.6407059,169.5,0
DOE Autogenerated 2059,8225aa2c-0e4e-4ee1-b37d-704a122f9f9b,2019-08-14T11:58:20.978Z,2019-08-14T12:04:01.682Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,295275.7824,41909.9,36675.4,61565.7,45451.3,160401.9641,10.7,215054.6,37908.00776,10155.53452,21603.48411,25357.75665,82420.25438,61570.76974,44.14498,204716.6558,127073.8413,0,44537.92648,70726.11352,0,0,0,26055.49264,0,908435.319,82422.17678,0,0,84554.7653,645.2844461,537.3316203,25.33,11.33
DOE Autogenerated 3506,824048e4-a779-492d-b26b-c2b555210ea8,2019-08-14T19:28:41.526Z,2019-08-14T19:40:02.041Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,90.1-2004,1169806.924,817573.4,1343909.6,395933.4,533155.5,104557.1889,187901.1,708991,1019982.285,543142.59,12493.8137,184371.62,1145809.093,684750.8368,451.77827,1042344.219,491632.7403,0,166673.6406,426887.3528,0,27060.17878,0,1685493.707,0,1541150.638,1145806.639,3203.621867,0,359488.0774,2290.768014,79.06273311,56.17,0
DOE Autogenerated 3474,83967128-7dab-443a-8925-60e46ab188d6,2019-08-14T19:16:08.099Z,2019-08-14T19:27:13.827Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2004,1169806.924,683348.9,1184936.6,318085.3,514015.2,104557.1889,153656.7,574440.8,669096.9203,502650.2977,7202.9542,185827.8955,1145809.093,687091.2867,414.33526,996083.5297,388813.5391,0,167346.5908,372103.5233,0,27060.17878,0,1545254.686,0,1541150.638,1145806.639,3175.187353,0,355658.8962,2147.580334,74.9924118,6.5,12.33
DOE Autogenerated 4785,84481cb2-3a06-4318-8f1e-7273059911f1,2019-08-15T03:27:28.011Z,2019-08-15T03:47:15.761Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,90.1-2007,2478521.568,1306178.9,1839361.9,800095.7,1033583.4,157660.4811,118729.3,1688764.5,1895255.688,1215253.953,41882.02473,671342.7422,3189067.425,2648262.94,1319.14947,3043860.425,2562783.755,0,402575.8437,1316641.196,0,0,0,4041861.85,0,3038294.126,3189063.396,72650.18227,0,656619.2664,4894.419179,72.45843707,44.67,25.33
DOE Autogenerated 3440,84e9a2b5-3744-44b0-bb93-f888fa5af956,2019-08-14T19:02:54.229Z,2019-08-14T19:28:09.817Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2004,1124071.943,226624.3,202942.5,367275,329698,90316.76623,44666.1,70021.6,412222.5363,94840.5153,37480.69185,55903.91497,592664.3458,417544.197,304.92965,1478224.308,1268008.7,0,211050.4382,766272.2291,0,0,0,1514280.022,422527.3941,1360269.218,592660.5672,14169.86595,0,379420.6714,1484.759595,159.4457319,11.17,860.83
DOE Autogenerated 812,84fb01a9-7a10-464c-8e9d-bdaac31fb536,2019-08-14T06:54:14.127Z,2019-08-14T06:59:52.998Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,473386.6723,45027.3,108981.2,39064.7,98123.7,227147.9446,5138.8,308607,47171.66281,54020.69361,3081.536778,132554.4689,274329.3075,216113.2289,77.38362,344134.4511,76517.27612,0,76735.27406,122050.4106,0,0,0,841803.7754,0,1307731.715,274326.7091,0,0,706995.7464,2231.933385,619.0816464,32.25,24.5
DOE Autogenerated 6191,850931d8-f89a-446c-b5e0-e27d53a93c58,2019-08-15T12:46:25.098Z,2019-08-15T13:10:30.792Z,completed,completed normal,Hospital,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,90.1-2010,5558440.278,348166.9,658268.2,1595178.8,2230581.4,2422847.709,8908.9,354767.7,340714.4418,262748.8174,26499.78255,643747.7166,3019225.832,576284.4303,980.58073,4591088.438,1445411.63,2415189.673,157802.0724,2162425.804,0,61503.85294,207192.8225,2835660.304,520834.9858,8990585.642,3392294.343,665557.1819,0,2040915.649,9229.937473,103.086493,32.67,2147.83
DOE Autogenerated 2070,850b6cf1-38ab-4988-a793-49fa2cafe5c2,2019-08-14T12:00:09.413Z,2019-08-14T12:20:42.489Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,778856.1564,149327.7,173358.2,325500.9,424802.5,89782.992,5136,264741.9,115986.4939,154197.0163,59583.28219,456231.1842,928427.4218,205706.532,216.38367,888450.5515,590205.7208,0,264876.9724,389495.9674,0,0,0,270952.4802,0,958423.1939,928424.782,549.7339298,0,523062.356,894.4681768,90.87538042,441.25,61.25
DOE Autogenerated 7557,850fc5ba-c0e2-4276-875d-ad0ad1f0c9c0,2019-08-15T23:57:13.621Z,2019-08-16T00:39:49.867Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2013,13622310.13,339409,520311.4,507269,753294.3,0,138,2194889.5,761071.92,830673.693,4453.915989,445777.6055,1047603.314,446091.4653,2008.15752,8375244.677,2051948.24,1801715.042,447445.5062,1999183.261,0,610356.3128,189298.0353,3202351.792,0,19301366.79,3328259.818,649652.8106,0,681082.4263,5685.148102,68.71932562,816,332.17
DOE Autogenerated 3541,8511b1a4-d49f-435a-b2f5-482ba2dd703e,2019-08-14T19:43:32.650Z,2019-08-14T20:01:53.335Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2004,13712218.04,415565.3,754990.8,628762.6,925763.9,0,151.9,2118418.3,1149407.097,925907.4038,10710.29587,470763.3571,1531756.977,456881.5137,2151.40381,9016870.167,1799620.366,1805525.267,767220.0462,2409313.207,0,332920.7635,229997.3024,6243186.068,0,19807832.87,4978210.383,441711.2126,0,694389.7787,8743.091256,79.24357169,658,673.83
DOE Autogenerated 7544,85253b0a-4433-47fd-8920-81cfa557dbf0,2019-08-15T23:49:33.344Z,2019-08-15T23:55:50.935Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,90.1-2013,132871.7802,462683.2,524577.5,177435.2,218220,0,224091.8,782096.4,129388.3932,54181.6347,5569.850076,132561.4918,322232.9223,3936.021545,50.448,184134.627,9610.8656,0,82791.82546,65484.68484,0,0,0,375060.7127,0,132874.4821,322229.3864,0,0,15307.24649,375.0644319,19.27872058,11.5,121
DOE Autogenerated 3424,85655912-8f50-4b95-8238-473d661bf3e8,2019-08-14T18:57:49.568Z,2019-08-14T19:22:36.342Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,90.1-2004,1124071.943,176952.9,178839.1,291543.7,288557.6,90316.76623,51647.6,61417.4,336915.7392,102057.9464,34564.22654,89967.74082,592664.3458,419068.8525,319.8169,1505937.029,1609080.691,0,211022.0037,712199.2624,0,0,0,1750713.003,79787.24519,1360269.218,592660.5672,15999.15299,0,381866.0396,1575.140402,163.9625944,31.67,5002.67
